Sequence ID;State;Sequence Title;Error;Details
101637;Deprecated;"Tasks - Changes in Tasks: Create, Change Name, Change Due Date, Reminder, Set as Completed and Not Completed, Remove Task";Test cases status should be Approved For Testing;C1098131:Pending Automation,C1098132:Pending Automation,C1212305:Pending Automation,C1212306:Pending Automation,C1212307:Pending Automation,C1212309:Pending Automation,C1212311:Pending Automation
101638;Deprecated;"Regression - KOFF: Notes - New Basic, Advanced, Position, Edit, Forward";Sequence is not bound to E2E;
101638;Deprecated;"Regression - KOFF: Notes - New Basic, Advanced, Position, Edit, Forward";Test cases status should be Approved For Testing;C1098134:Pending Automation,C1098135:Pending Automation,C1098137:Pending Automation,C1098137:Pending Automation,C1229387:Pending Automation,C1098138:Pending Automation,C1230982:Pending Automation
101639;Deprecated;"Accept/Decline Task - Send Response Now and Edit Response and Send";Sequence is not bound to E2E;
101639;Deprecated;"Accept/Decline Task - Send Response Now and Edit Response and Send";Test cases status should be Approved For Testing;C1212319:Pending Automation,C1212319:Pending Automation,C1212319:Pending Automation,C1212319:Pending Automation,C1212321:Pending Automation,C1226648:Pending Automation,C1212320:Pending Automation,C1212320:Pending Automation,C1212322:Pending Automation,C1226778:Pending Automation,C1098127:Pending Automation,C1212324:Pending Automation
101640;Deprecated;"Regression - KOFF: Notes - Categories, Move, Copy, Delete";Sequence is not bound to E2E;
101640;Deprecated;"Regression - KOFF: Notes - Categories, Move, Copy, Delete";Test cases status should be Approved For Testing;C1231087:Pending Automation
101641;Deprecated;"Move Messages; Notes- Copy, Changes in Sticky Notes";Sequence is not bound to E2E;
101641;Deprecated;"Move Messages; Notes- Copy, Changes in Sticky Notes";Test cases status should be Approved For Testing;C1098134:Pending Automation,C1098134:Pending Automation
101642;Deprecated;"KOFF-Notes-Changes with Sticky Notes (Sub Folder, Copy, Rename, Move, Remove Notes)";Sequence is not bound to E2E;
101643;Deprecated;"Regression - KOFF: Forward Notes to Webmail, Out of Office, Delete Messages, Mail Filters, Send Messages to Users Mailbox";Sequence is not bound to E2E;
101644;Deprecated;"Tasks - Forward, Delete. Drag and Drop. Send to Webmail";Sequence is not bound to E2E;
101644;Deprecated;"Tasks - Forward, Delete. Drag and Drop. Send to Webmail";Test cases status should be Approved For Testing;C1098128:Pending Automation,C1098128:Pending Automation,C1098128:Pending Automation,C1228716:Pending Automation,C1098128:Pending Automation,C1228736:Pending Automation,C1098130:Pending Automation,C1212325:Pending Automation,C1212326:Pending Automation
101645;Deprecated;"Regression - KOFF: Delegate / Delegation, Add, Remove, Verify Mailbox";Sequence is not bound to E2E;
101645;Deprecated;"Regression - KOFF: Delegate / Delegation, Add, Remove, Verify Mailbox";Test cases status should be Approved For Testing;C1098289:Automated
101647;Deprecated;"KOFF - Out of Office, Synchronization, Clear Cache";Sequence is not bound to E2E;
101648;Deprecated;"Regression - KOFF: Delegate / Delegation, Inbox Disabled, Inbox Enabled, Send Message as Delegate, Reply as Delegate";Sequence is not bound to E2E;
101649;Deprecated;"KOFF-Delegates (Delete, Invitation, Response, Decline, Cancel, Recurring Invitation Send/Receive)";Sequence is not bound to E2E;
101651;Deprecated;"Accept/Decline and verify invitations as owner and delegate";Sequence is not bound to E2E;
101652;Deprecated;"Accept/Decline and verify invitations as owner and delegate II";Sequence is not bound to E2E;
101658;Developed;"Calendars - Create new, Simple event, Edit, Delete?";Sequence is not bound to E2E;
101660;Developed;"Calendars - Print";Sequence is not bound to E2E;
101661;Developed;"Calendars - Reminder";Sequence is not bound to E2E;
101665;Developed;"Kerio Connect client - Changes in Contact Group - Create/Rename/Remove Contact Group, Add/Remove User";Sequence is not bound to E2E;
101665;Developed;"Kerio Connect client - Changes in Contact Group - Create/Rename/Remove Contact Group, Add/Remove User";Test cases status should be Automated;C2705123:Approved For Testing,C2705123:Approved For Testing
101840;Developed;"Repeat Pattern, End of Repeated Event, Create Private Event, Share Calendar, Subscribe to Shared Calendar, Verify Private Event Details are Hidden, Open Sharing Dialog";Sequence is not bound to E2E;
101841;Deprecated;"Regression - KC Client: Calendars, Invitations - Remove This Event (First)";Sequence is not bound to E2E;
101841;Deprecated;"Regression - KC Client: Calendars, Invitations - Remove This Event (First)";Test cases status should be Approved For Testing;C1097651:Automated,C1160336:Automated,C1160370:Pending Automation,C1160370:Pending Automation,C1160673:Pending Automation,C1160675:Pending Automation,C1160675:Pending Automation
101846;Deprecated;"Regression - KC Client: Calendars, Invitations - Remove Future Events (First)";Sequence is not bound to E2E;
101846;Deprecated;"Regression - KC Client: Calendars, Invitations - Remove Future Events (First)";Test cases status should be Approved For Testing;C1097651:Automated,C1160336:Automated,C1160383:Pending Automation,C1160383:Pending Automation,C1160336:Automated,C1160681:Pending Automation,C1160682:Pending Automation,C1160336:Automated,C1160682:Pending Automation
101847;Deprecated;"Regression - KC Client: Calendars, Invitations - Remove This Event (Not First)";Sequence is not bound to E2E;
101847;Deprecated;"Regression - KC Client: Calendars, Invitations - Remove This Event (Not First)";Test cases status should be Approved For Testing;C1097651:Automated,C1160336:Automated
101848;Developed;"Create Simple Invitation, Change by Drag, Change via Editor, Change via Editor - Invited Person, Create Repeat Invitation, Create Exception";Sequence is not bound to E2E;
101849;Deprecated;"Regression - KC Client: Calendars, Invitations - Remove Future Events (Not First)";Sequence is not bound to E2E;
101849;Deprecated;"Regression - KC Client: Calendars, Invitations - Remove Future Events (Not First)";Test cases status should be Approved For Testing;C1097651:Automated,C1160336:Automated,C1160384:Pending Automation,C1160384:Pending Automation,C1160336:Automated,C1160336:Automated,C1160683:Pending Automation
101850;Developed;"Regression - KC Client: Calendars - Responses - Simple Event (Create, Accept, Maybe, Decline, View Response)";Sequence is not bound to E2E;
101854;Developed;"Regression - KC Client: Calendars - Responses - Simple Event (Accept, Maybe, Decline From Event Editor)";Sequence is not bound to E2E;
101855;Deprecated;"Regression - KC Client: Calendars, Invitations - Remove Future Events (Not First) From Event Editor";Sequence is not bound to E2E;
101855;Deprecated;"Regression - KC Client: Calendars, Invitations - Remove Future Events (Not First) From Event Editor";Test cases status should be Approved For Testing;C1097651:Automated,C1160336:Automated
101856;Developed;"Regression - KC Client - Calendars - Responses: Create Repeated, Accept, Maybe, Decline From Calendar Inbox";Sequence is not bound to E2E;
101858;Developed;"Calendars - Free-Busy	";Sequence is not bound to E2E;
101859;Developed;"Regression - KC Client - Calendars - Rename event; Day, Week, Month View; Minical; Move Calendar Event; Move Event to calendar";Sequence is not bound to E2E;
101861;Deprecated;"Calendars - Changes in Event";Sequence is not bound to E2E;
101862;Deprecated;"Regression - KC Client - Calendars - Responses to Repeated Event: Accept, Maybe, Decline From Event Editor";Sequence is not bound to E2E;
101862;Deprecated;"Regression - KC Client - Calendars - Responses to Repeated Event: Accept, Maybe, Decline From Event Editor";Test cases status should be Approved For Testing;C1097651:Automated,C1175024:Automated,C1175032:Pending Automation,C1175024:Automated,C1175033:Pending Automation,C1175024:Automated,C1175034:Pending Automation
101864;Deprecated;"Delete - Simply event, Repeated event";Sequence is not bound to E2E;
101864;Deprecated;"Delete - Simply event, Repeated event";Test cases status should be Approved For Testing;C1098264:Pending Automation,C1158263:Pending Automation,C1158298:Pending Automation,C1158299:Pending Automation,C1158294:Pending Automation,C1158301:Pending Automation,C1158296:Pending Automation,C1158295:Pending Automation,C1158300:Pending Automation
101865;Developed;"Preview Pane, Reading - display messages, Create email with external images, (Do not) Display images form other websites directly";Sequence is not bound to E2E;
101866;Developed;"Create Simple Invitation, Change by Drag, Change via Editor, Change via Editor - Invited Person, Create Repeat Invitation, Create Exception (Part 2)";Sequence is not bound to E2E;
101869;Developed;"Email signature - Create, Edit, Remove";Sequence is not bound to E2E;
101870;Developed;"Regression - KC Client - Email Composing: Default 'From', Special Reply, Confirm Requests. OutOfOffice: Basic, Period, 'Keep' Alert, 'Disable' Alert, Auto Response";Sequence is not bound to E2E;
101871;Developed;"Delegation - Delegate with Calendar, Hide, Remove, Multiple, Changes";Sequence is not bound to E2E;
101873;Developed;"Webmail - Create Spam Whitelist, Basic Filters";Sequence is not bound to E2E;
101883;Developed;"Filters - Advanced Filter - From, Cc, To, Subject, Recipient, Sender Header, Attachment";Sequence is not bound to E2E;
101883;Developed;"Filters - Advanced Filter - From, Cc, To, Subject, Recipient, Sender Header, Attachment";Test cases status should be Automated;C1098299:Approved For Testing
101885;Deprecated;"Regression - K.C. Client - Advanced Filters: Conditions (Message Size, Spam)";Sequence is not bound to E2E;
101885;Deprecated;"Regression - K.C. Client - Advanced Filters: Conditions (Message Size, Spam)";Test cases status should be Approved For Testing;C1097651:Automated,C1176755:Automated,C1176755:Automated
101886;Developed;"Filters - Advanced Filter - Discard, Keep in Inbox, Send Notification, Reject, Mark as Read, Auto Reply";Sequence is not bound to E2E;
101888;Developed;"Filters - set Advanced Filter - Different conditions";Sequence is not bound to E2E;
101891;Developed;"Language, Date and Time, Time Zone, Sound in Reminders, Desktop Notification, Send a Suggestion Page, Change Them, Integration, Help File, Logout";Sequence is not bound to E2E;
101892;Developed;"Quota and Password Change";Sequence is not bound to E2E;
101893;Developed;"Filters - Advanced Filter -  multiple conditions filter, filter with multiple actions, and  process message by more filters";Sequence is not bound to E2E;
101895;Deprecated;"Top bar, Calendars: Meeting room reservation, Display resource calendar, Simple Reminder, Full text search - Email";Sequence is not bound to E2E;
101896;Deprecated;"Calendars - Subscription; Sharing";Sequence is not bound to E2E;
101896;Deprecated;"Calendars - Subscription; Sharing";Test cases status should be Approved For Testing;C1097542:Automated,C1097651:Automated,C1097651:Automated,C1097658:Automated,C1159971:Automated
101898;Developed;"Open Send a Suggestion page, Change Theme, Integration, Access to Help File, Logout";Sequence is not bound to E2E;
101899;Developed;""Kerio Connect Client->Notes (New, Edit. Change Color, Send as Email, Forward as Attachment, Move Between Folders, Deleted)	"";Sequence is not bound to E2E;
101899;Developed;""Kerio Connect Client->Notes (New, Edit. Change Color, Send as Email, Forward as Attachment, Move Between Folders, Deleted)	"";Test cases status should be Automated;C785598:undefined,C785598:undefined
101900;Developed;"Regression - K.C. Client - Advanced Filters: Conditions (All Messages), Actions (Move to Folder, Forward)";Sequence is not bound to E2E;
101901;Developed;"Calendars - Subscription; Sharing; Base Search - Email";Sequence is not bound to E2E;
101903;Developed;"Simple Search: Calendar, Contacts, Tasks, Notes; Session Expired: Terminated and Stolen Session";Sequence is not bound to E2E;
101904;Developed;"Regression suite › Kerio Connect client › Public Folders (Default Rights, Creation, Inherited Access Rights, Access Rights From Admin/KC Client Owner/Editor/Reader)?";Sequence is not bound to E2E;
101905;Deprecated;"Regression suite › Kerio Connect client › Archive Folders (Default Access Rights, Access Rights From Admin, Read Permission, Editor Permission)";Sequence is not bound to E2E;
101907;Developed;"Regression - K.C. Client - Share folders: Owner Permission for User, Reader, Editor, Owner Permission for Group";Sequence is not bound to E2E;
101908;Developed;"Subfolders Rights (Owner, Editor, Reader), Subscribe Shared Folders (Owner, Editor, Reader, Hide)";Sequence is not bound to E2E;
101909;Developed;"Regression - K.C. Client - Share folders: Editor, Owner Permission for Group";Sequence is not bound to E2E;
101910;Developed;"Public Folders - Domain Check; Archive Folders - Configure, Domains; Login with Wrong password; XSS/Code Execution in Notes; Send Email with Unicode Specific Characters";Sequence is not bound to E2E;
101911;Deprecated;"Top bar, Calendars: Meeting room reservation, Display resource calendar, Simple Reminder, Full text search - Email II";Sequence is not bound to E2E;
101912;Developed;"Regression suite › Windows 2016 AD (Edit User in AD, Edited User reflected in KA, Edit User in KA, Edited User reflected in AD, Delete User in KA, Activate User in KA, Delete User in AD, Deleted User reflected in KA)";Sequence is not bound to E2E;
101913;Developed;"Create domain with AD, Add New user in AD, Add New user - Setting Rights, Verify New User rights is Synchronized in Kerio Connect Administrator, Verify Restrictions rights is Synchronized in Kerio Connect Administrator";Sequence is not bound to E2E;
102068;Developed;"Admin / Engine: Backup, Font. Domain WebAdmin: Drag and Drop Email, Signature, Webmail Focus on Body, Modify Installed Product";Sequence is not bound to E2E;
102178;Deprecated;"Kerio Connect Pre-runner (to Deprecate)";Sequence is not bound to E2E;
102902;Developed;CONNECT-63245 - Admin - Archive & Backup;Test cases from JIRA and from TS portal do not match;JIRA: 'C14353886,C14353885,C14353884,C14353883,C14353882,C14353881,C14353880,C14353879,C14353875,C14353874,C14353873,C14353872,C14353870,C14353869,C14353757', TS: ',C14353757,C14353869,C14353870,C14353879,C14353880'
102904;Developed;CONNECT-63688 - Web Client - Use notes;Test cases from JIRA and from TS portal do not match;JIRA: 'C14409927,C14409925,C14409924,C14409923,C14409896', TS: 'C14409896,C14409927,C14409925,C14409924,C14409923'
102905;Developed;CONNECT-64699 -- Admin - Policy;Test cases from JIRA and from TS portal do not match;JIRA: 'C14536708,C14536707,C14536706', TS: 'C14536706,C14536707,C14536708'
102906;Developed;CONNECT-64696 -- Admin - User Templates;Test cases from JIRA and from TS portal do not match;JIRA: 'C14536521,C14536520,C14536519', TS: 'C14536519,C14536520,C14536521'
102907;Developed;CONNECT-64698 -- Admin - Custom logo;Test cases from JIRA and from TS portal do not match;JIRA: 'C14536701,C14536700', TS: 'C14536700,C14536701'
102908;Developed;CONNECT-64695 -- Admin - Company Locations;Test cases from JIRA and from TS portal do not match;JIRA: 'C14536494,C14536493,C14536492', TS: 'C14536492,C14536493,C14536494'
102909;Developed;CONNECT-64690 -- Admin - Resource;Test cases from JIRA and from TS portal do not match;JIRA: 'C14521484,C14521483,C14521482', TS: 'C14521482,C14521483,C14521484,'
102910;Developed;CONNECT-63219 - Admin - Send email with malware;Test cases from JIRA and from TS portal do not match;JIRA: 'C14316978,C14316976,C14316960,C14316959,C14316956,C14316950,C14316947', TS: 'C14316947,,C14316956,C14316950'
102911;Developed;CONNECT-64689 -- Admin - Alias;Test cases from JIRA and from TS portal do not match;JIRA: 'C14520714,C14520713,C14520711', TS: ',C14520711,C14520713,C14520714'
102912;Developed;CONNECT-64687 -- Admin - Users ;Test cases from JIRA and from TS portal do not match;JIRA: 'C14508830,C14508829,C14508828', TS: 'C14508828,C14508829,C14508830'
102914;Developed;CONNECT-63220 -- Admin - Send spam email;Test cases from JIRA and from TS portal do not match;JIRA: 'C14344758,C14344757,C14344756,C14344755,C14344754,C14344753,C14344752', TS: ',C14344752,C14344753,C14344756,C14344757,C14344758'
102915;Developed;CONNECT-63666 - Web Client - Search emails;Test cases from JIRA and from TS portal do not match;JIRA: 'C14423056,C14423055,C14417751,C14417749,C14417748,C14417746,C14417744,C14417743', TS: ',,C14417744,C14417746,C14417751,C14423055,C14423056'
102917;Developed;CONNECT-61877 - Web Client - User sends and receives emails;Test cases from JIRA and from TS portal do not match;JIRA: 'C14305008,C14305006', TS: ',,C14305006,C14305008'
102918;Developed;CONNECT-64426 -- Web Client - email public folders;Test cases from JIRA and from TS portal do not match;JIRA: 'C14493866,C14493862,C14493860,C14493855', TS: 'C14493855,C14493860,C14493862,C14493866'
102919;Developed;CONNECT-61921 - Web Client - Use and share calendar;Test cases from JIRA and from TS portal do not match;JIRA: 'C22029254,C22029251,C22029247,C22029240,C14202918,C14202916', TS: ',C14202916,C14202918'
102922;Developed;CONNECT-64427 -- Web Client - sharing tasks via public folders;Test cases from JIRA and from TS portal do not match;JIRA: 'C14491285,C14491277,C14481392,C14481388,C14481385', TS: 'C14481385,C14491277,C14491285,C14481388,C14481392'
102923;Developed;CONNECT-61922 - Web Client - Use and share folders;Test cases from JIRA and from TS portal do not match;JIRA: 'C14202802,C14202749', TS: ',,C14202749,C14202802'
102924;Developed;CONNECT-63524 - Web Client - Use special characters;Test cases from JIRA and from TS portal do not match;JIRA: 'C14391344,C14391343,C14391342', TS: ',C14391342,C14391343,C14391344'
102925;Developed;CONNECT-63739 -- Web Client - Use calendar delegation;Test cases from JIRA and from TS portal do not match;JIRA: 'C14443176,C14443175', TS: ',C14443175,C14443176'
102926;Developed;CONNECT-64306 -- Web Client - Restore deleted folder;Test cases from JIRA and from TS portal do not match;JIRA: 'C14473878,C14473877', TS: 'C14473877,C14473878'
102927;Developed;CONNECT-64307 -- Web Client - Use email delegation;Test cases from JIRA and from TS portal do not match;JIRA: 'C14475237,C14475236', TS: ',C14475236,C14475237'
102928;Developed;CONNECT-64365 -- Web Client - Move spam emails to inbox;Test cases from JIRA and from TS portal do not match;JIRA: 'C14481430,C14481399', TS: ',C14481399,C14481430'
102929;Developed;CONNECT-61923 - Web Client - Use and share contacts;Test cases from JIRA and from TS portal do not match;JIRA: 'C14189525,C14189494', TS: ',C14189494,C14189525'
102930;Developed;CONNECT-63667 - Web Client - Search calendar;Test cases from JIRA and from TS portal do not match;JIRA: 'C14435157,C14423357,C14423356,C14423354,C14423353', TS: ',,C14423357,C14435157,C14423353,C14423354,C14423356'
102931;Developed;CONNECT-64453 -- Web Client - calendar reschedule recurring event;Test cases from JIRA and from TS portal do not match;JIRA: 'C14493128,C14493125,C14493124', TS: ',C14493124,C14493125,C14493128'
102932;Developed;CONNECT-64462 -- Web Client - Email forwarding;Test cases from JIRA and from TS portal do not match;JIRA: 'C14498060,C14498056', TS: ',C14498056,C14498060'
102933;Developed;CONNECT-64466 -- Web Client - Use alias to email address;Test cases from JIRA and from TS portal do not match;JIRA: 'C14498096,C14498095', TS: ',C14498095,C14498096'
102934;Developed;CONNECT-63687 - Web Client - Use tasks;Test cases from JIRA and from TS portal do not match;JIRA: 'C14409885,C14407248', TS: ',C14407248,C14409885'
102935;Developed;CONNECT-64454 - Web Client - calendar reschedule event;Test cases from JIRA and from TS portal do not match;JIRA: 'C14493292,C14493291,C14493290', TS: ',C14493290,C14493291,C14493292'
102936;Developed;CONNECT-64442 - Web Client - public contacts;Test cases from JIRA and from TS portal do not match;JIRA: 'C14492768', TS: ',C14492768'
102937;Developed;CONNECT-64443 - Web Client - Search notes;Test cases from JIRA and from TS portal do not match;JIRA: 'C14491309', TS: ',C14491309'
102938;Developed;CONNECT-64444 - Web Client - Search tasks;Test cases from JIRA and from TS portal do not match;JIRA: 'C14492877', TS: ',C14492877'
102939;Developed;CONNECT-64455 - Web Client - send note as message;Test cases from JIRA and from TS portal do not match;JIRA: 'C14492879', TS: ',C14492879'
102940;Developed;CONNECT-64810 - Kerio Connect - E2E Scenarios - C:14493213 - Forward task as attachment and verify the content;Test cases from JIRA and from TS portal do not match;JIRA: 'C14493213', TS: ',C14493213,C14407248'
102941;Developed;CONNECT-64457 - Web Client - send mail to group;Test cases from JIRA and from TS portal do not match;JIRA: 'C14492306,C14492050', TS: ',C14492050,C14492306'
102942;Developed;CONNECT-63523 - Web Client - Use calendar attachments;Test cases from JIRA and from TS portal do not match;JIRA: 'C14390517,C14390516,C14390514', TS: ',C14390514,C14390516,C14390517'
102943;Developed;CONNECT-64459 - Web Client - Out of the office;Test cases from JIRA and from TS portal do not match;JIRA: 'C14495796', TS: ',C14495796'
102944;Developed;CONNECT-64688 - Admin - Groups;Test cases from JIRA and from TS portal do not match;JIRA: 'C14521449,C14521448,C14521447', TS: ',C14521447,C14521448,C14521449'
102945;Developed;CONNECT-64470 - Web Client - Use alias to public folder;Test cases from JIRA and from TS portal do not match;JIRA: 'C14498105,C14498104,C14498056', TS: 'C14498056,C14498104,C14498105'
102946;Developed;CONNECT-64428 - CONNECT-64428;Test cases from JIRA and from TS portal do not match;JIRA: 'C14492338', TS: 'C14492338'
102947;Developed;CONNECT-64445 - Web Client - Search contacts;Test cases from JIRA and from TS portal do not match;JIRA: 'C14492810', TS: ',C14492810'
102948;Developed;CONNECT-64461 -- Web Client - Filters;Test cases from JIRA and from TS portal do not match;JIRA: 'C14495818,C14495816', TS: ',C14495816,C14495818'
102949;Developed;CONNECT-64458 -- Web Client - calendar views;Test cases from JIRA and from TS portal do not match;JIRA: 'C14495851,C14495825,C14495815,C14495471,C14493286', TS: 'C14493286,C14495471,C14495815,C14495825,C14495851,'
102950;Developed;CONNECT-63221 -- Admin - Filter emails;Test cases from JIRA and from TS portal do not match;JIRA: 'C14390229,C14390185,C14389839,C14389831,C14389820,C14351478,C14351469,C14351410,C14345525', TS: ',C14345525,C14351410,C14351469,C14351478,C14389820'
102951;Developed;CONNECT-64452 - Web Client - Use chat;Test cases from JIRA and from TS portal do not match;JIRA: 'C14492899,C14492898', TS: ',C14492898,C14492899'
102952;Developed;CONNECT-64691 - Web client - Calendar event location;Test cases from JIRA and from TS portal do not match;JIRA: 'C14524918', TS: ',C14524918,C14521482'
102953;Developed;CONNECT-64692 - Web client - Calendar for resources;Test cases from JIRA and from TS portal do not match;JIRA: 'C14536444', TS: ',C14521482,C14536444'
102998;Developed;CONNECT-64693 - Web client - Calendar timezone;Test cases from JIRA and from TS portal do not match;JIRA: 'C14536476', TS: ',C14536476'
103056;Developed;CONNECT-64451 - Web Client - Shared folders with you;Test cases from JIRA and from TS portal do not match;JIRA: 'C14495547', TS: ',,C14202749,C14495547'
